"TOA5","ASPLAN VIAK","CR1000","E6877","CR1000.Std.26","CPU:RIG_V1.CR1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2022-09-16 17:19:00",51950,11.85,44.71,1032166783,300,14.68,15.82,19.88,14.34,11.14,30.64,87.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:19:30",51951,11.85,44.65,1032166783,300,14.75,15.74,19.97,14.31,11.12,29.36,87,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:20:00",51952,11.87,44.65,1032166783,300,14.68,15.92,20.07,14.34,11.07,30.51,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:20:30",51953,11.88,44.65,1032166783,300,14.7,16.01,19.91,14.29,11.11,32.07,85.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:21:00",51954,11.87,44.65,1032166783,300,14.7,15.79,19.87,14.21,11.09,29.95,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:21:30",51955,11.84,44.6,1032166783,300,14.8,15.78,19.99,14.22,11.13,29.31,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:22:00",51956,11.9,44.6,1032166783,300,14.64,15.79,19.83,14.23,11.05,29.82,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:22:30",51957,11.91,44.6,1032166783,300,14.63,15.86,19.83,14.26,11.02,29.92,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:23:00",51958,11.84,44.6,1032166783,300,14.73,15.84,19.91,14.21,11.11,29.26,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:23:30",51959,11.84,44.55,1032166783,300,14.65,15.86,19.89,14.18,11.07,31.94,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:24:00",51960,11.84,44.55,1032166783,300,14.63,15.78,19.95,14.12,11.09,29.36,91,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:24:30",51961,11.84,44.55,1032166783,300,14.63,15.94,19.87,14.11,11.12,29.74,91.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:25:00",51962,11.84,44.55,1032166783,300,14.61,15.76,19.97,14.09,11.07,28.42,92,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:25:30",51963,11.84,44.49,1032166783,300,14.69,15.94,19.93,14.09,11.09,29.21,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:26:00",51964,11.87,44.49,1032166783,300,14.69,15.96,19.94,14.1,11.15,30.41,91.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:26:30",51965,11.84,44.49,1032166783,300,14.66,15.81,19.92,14.13,11.13,29.62,91.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:27:00",51966,11.85,44.44,1032166783,300,14.8,15.97,19.99,14.13,11.07,30.26,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:27:30",51967,11.84,44.44,1032166783,300,14.8,15.96,19.95,14.12,11.01,29.69,92.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:28:00",51968,11.84,44.44,1032166783,300,14.68,15.97,19.9,14.12,11.03,31.41,91.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:28:30",51969,11.84,44.44,1032166783,300,14.65,15.99,19.93,14.08,11.11,28.85,92.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:29:00",51970,11.84,44.39,1032166783,300,14.79,15.98,19.94,14.05,11.08,29.21,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:29:30",51971,11.84,44.39,1032166783,300,14.66,15.94,20.07,14.08,11.07,30.31,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:30:00",51972,11.81,44.39,1032166783,300,14.75,15.86,19.97,14.06,11.1,29.46,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:30:30",51973,11.84,44.34,1032166783,300,14.71,15.85,20.02,14.02,11.08,29.57,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:31:00",51974,11.86,44.34,1032166783,300,14.84,15.82,20.03,14.1,11.09,29.69,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:31:30",51975,11.91,44.34,1032166783,300,14.72,15.86,19.99,14.11,11.12,30.97,87.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:32:00",51976,11.88,44.28,1032166783,300,14.67,15.77,20.01,14.06,11.11,30.66,86.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:32:30",51977,11.91,44.28,1032166783,300,14.67,15.81,19.99,14.17,11.09,30.82,85.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:33:00",51978,11.84,44.28,1032166783,300,14.81,15.93,20.02,14.08,11.07,30.31,87,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:33:30",51979,11.84,44.28,1032166783,300,14.74,15.91,20,14.11,11.09,28.8,87.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:34:00",51980,11.86,44.23,1032166783,300,14.8,15.85,20.06,14.11,11.07,31,86.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:34:30",51981,11.85,44.23,1032166783,300,14.67,15.88,20.11,14.11,11.07,29.54,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:35:00",51982,11.9,44.23,1032166783,300,14.72,16.05,20.15,14.18,11.08,29.72,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:35:30",51983,11.87,44.23,1032166783,300,14.79,16,20.07,14.13,11.07,29.72,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:36:00",51984,11.87,44.18,1032166783,300,14.65,15.88,19.95,14.12,11.09,28.98,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:36:30",51985,11.88,44.18,1032166783,300,14.66,15.83,20.08,14.15,11.08,29.72,91.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:37:00",51986,11.85,44.18,1032166783,300,14.76,15.87,19.96,14.08,11.07,31.94,91.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:37:30",51987,11.84,44.13,1032166783,300,14.68,15.98,19.95,14.15,11.12,29.64,92.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:38:00",51988,11.81,44.13,1032166783,300,14.83,16.01,19.92,14.11,11.11,29.74,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:38:30",51989,11.85,44.13,1032166783,300,14.73,15.98,19.97,14.13,11.13,29.49,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:39:00",51990,11.9,44.13,1032166783,300,14.67,15.87,19.94,14.09,11.12,30.36,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:39:30",51991,11.85,44.13,1032166783,300,14.67,16,19.91,14.06,11.16,27.88,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:40:00",51992,11.87,44.13,1032166783,300,14.67,15.98,20.07,14.08,11.11,31.23,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:40:30",51993,11.91,44.07,1032166783,300,14.74,15.82,20.11,14.08,11.11,28.52,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:41:00",51994,11.85,44.07,1032166783,300,14.72,15.87,20.16,14.07,11.12,29.03,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:41:30",51995,11.89,44.07,1032166783,300,14.76,15.98,20.16,14.03,11.11,29.69,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:42:00",51996,11.89,44.07,1032166783,300,14.67,15.97,20.09,14.05,11.09,29.34,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:42:30",51997,11.84,44.02,1032166783,300,14.71,15.87,20.19,14.01,11.07,30.18,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:43:00",51998,11.84,44.02,1032166783,300,14.71,15.98,20.08,14.02,11.13,30.64,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:43:30",51999,11.84,44.02,1032166783,300,14.83,15.84,19.97,14,11.1,30.64,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:44:00",52000,11.85,44.02,1032166783,300,14.78,15.99,20.07,13.98,11.06,28.52,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:44:30",52001,11.84,44.02,1032166783,300,14.74,15.84,20.01,13.96,11.02,29.69,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:45:00",52002,11.83,43.97,1032166783,300,14.76,15.92,20.06,13.91,11.02,31.56,84.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:45:30",52003,11.81,43.97,1032166783,300,14.62,15.93,20.06,13.99,11,29.72,87,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:46:00",52004,11.84,43.97,1032166783,300,14.8,15.87,20.11,14.02,11.01,29.03,87.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:46:30",52005,11.81,43.97,1032166783,300,14.77,16.03,20.09,14.08,10.99,28.9,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:47:00",52006,11.88,43.92,1032166783,300,14.74,15.92,20.08,14.05,11.02,30.51,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:47:30",52007,11.86,43.92,1032166783,300,14.71,16.17,20.03,14.06,10.99,29.69,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:48:00",52008,11.85,43.92,1032166783,300,14.76,15.92,20.06,14.1,10.97,30.66,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:48:30",52009,11.84,43.92,1032166783,300,14.76,16.25,20.12,14.08,11.01,31.92,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:49:00",52010,11.9,43.92,1032166783,300,14.71,15.89,20.09,14.06,11,29.41,91.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:49:30",52011,11.89,43.87,1032166783,300,14.91,16.08,20.09,14.07,10.96,29.21,92.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:50:00",52012,11.86,43.87,1032166783,300,14.7,15.94,20.05,13.99,10.92,29.46,92.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:50:30",52013,11.89,43.87,1032166783,300,14.81,16.06,20.03,13.98,10.99,31.35,91.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:51:00",52014,11.85,43.87,1032166783,300,14.75,15.93,20.05,13.97,11,30.51,90.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:51:30",52015,11.85,43.81,1032166783,300,14.75,16.01,20.1,13.97,10.97,29.8,91.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:52:00",52016,11.89,43.81,1032166783,300,14.66,16.01,20.14,14.03,10.96,29.79,91,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:52:30",52017,11.9,43.81,1032166783,300,14.66,15.97,20.16,13.98,10.99,30.97,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:53:00",52018,11.84,43.81,1032166783,300,14.7,15.95,20.15,13.96,10.94,29.54,91.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:53:30",52019,11.81,43.81,1032166783,300,14.71,16.04,20.07,14.1,11.02,30.99,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:54:00",52020,11.85,43.76,1032166783,300,14.72,15.9,20.05,14.08,10.99,28.26,90.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:54:30",52021,11.85,43.76,1032166783,300,14.72,16.05,20.05,14.02,10.99,29.26,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:55:00",52022,11.84,43.71,1032166783,300,14.8,15.91,20.13,14.03,11,30.28,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:55:30",52023,11.83,43.71,1032166783,300,14.73,16.05,20.08,14,10.93,29.69,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:56:00",52024,11.83,43.71,1032166783,300,14.72,15.93,20.05,13.96,11,31.56,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:56:30",52025,11.91,43.71,1032166783,300,14.69,16.03,20.05,13.96,10.97,30.33,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:57:00",52026,11.84,43.71,1032166783,300,14.7,15.95,20.02,13.98,10.97,31.56,86.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:57:30",52027,11.84,43.71,1032166783,300,14.82,16.05,20.12,14.01,10.96,29.41,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:58:00",52028,11.88,43.71,1032166783,300,14.68,15.92,20.14,13.97,11,29.97,86.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:58:30",52029,11.84,43.66,1032166783,300,14.68,16.07,20.12,14,10.98,29.85,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:59:00",52030,11.89,43.66,1032166783,300,14.71,15.93,20.1,13.99,10.93,31.61,87.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 17:59:30",52031,11.84,43.66,1032166783,300,14.73,16.09,20.2,13.97,10.96,29.72,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:00:00",52032,11.88,43.61,1032166783,300,14.83,15.95,20.06,13.97,10.89,31.74,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:00:30",52033,11.89,43.61,1032166783,300,14.8,16.05,20.06,13.97,10.86,29.85,91.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:01:00",52034,11.9,43.61,1032166783,300,14.8,15.94,20.09,13.95,10.9,29.08,91,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:01:30",52035,11.84,43.61,1032166783,300,14.77,15.91,20.07,13.94,10.88,31.05,91.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:02:00",52036,11.84,43.61,1032166783,300,14.82,16.06,20.09,13.87,10.9,30.23,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:02:30",52037,11.84,43.56,1032166783,300,14.8,15.92,20.13,13.89,10.89,29.8,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:03:00",52038,11.85,43.56,1032166783,300,14.88,15.89,20.05,13.92,10.88,29.72,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:03:30",52039,11.83,43.56,1032166783,300,14.74,15.94,20.05,13.88,10.87,31.41,92,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:04:00",52040,11.91,43.56,1032166783,300,14.8,15.9,20.17,13.89,10.8,31.46,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:04:30",52041,11.9,43.56,1032166783,300,14.85,15.97,20.15,13.88,10.87,31.51,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:05:00",52042,11.87,43.51,1032166783,300,14.92,16.08,20.09,13.81,10.89,29.46,91.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:05:30",52043,11.86,43.51,1032166783,300,14.78,16.07,20.15,13.84,10.88,30.74,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:06:00",52044,11.8,43.51,1032166783,300,14.81,15.92,20.11,13.8,10.84,30.05,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:06:30",52045,11.74,43.51,1032166783,300,14.76,15.92,20.12,13.77,10.9,30.1,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:07:00",52046,11.84,43.51,1032166783,300,14.8,15.89,20.17,13.75,10.81,29.31,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:07:30",52047,11.89,43.51,1032166783,300,14.71,15.93,20.21,13.79,10.78,30.41,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:08:00",52048,11.83,43.45,1032166783,300,14.82,15.94,20.01,13.79,10.83,29.64,86.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:08:30",52049,11.84,43.45,1032166783,300,14.71,16.1,20.21,13.74,10.81,30.59,85.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:09:00",52050,11.83,43.45,1032166783,300,14.71,16.06,20.14,13.73,10.84,30.05,86.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:09:30",52051,11.84,43.45,1032166783,300,14.8,15.93,20.17,13.77,10.81,29.21,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:10:00",52052,11.85,43.45,1032166783,300,14.86,15.89,20.08,13.7,10.82,30.33,86.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:10:30",52053,11.89,43.4,1032166783,300,14.78,16.09,20.15,13.66,10.76,30.61,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:11:00",52054,11.9,43.4,1032166783,300,14.79,15.93,20.14,13.69,10.82,30.43,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:11:30",52055,11.84,43.4,1032166783,300,14.96,16.02,20.04,13.67,10.84,31.23,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:12:00",52056,11.84,43.4,1032166783,300,14.78,16.03,20.16,13.66,10.79,29.28,90.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:12:30",52057,11.84,43.4,1032166783,300,14.88,16.06,20.09,13.67,10.8,30.2,91,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:13:00",52058,11.84,43.4,1032166783,300,14.88,15.94,20.1,13.62,10.8,29.28,90.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:13:30",52059,11.84,43.35,1032166783,300,14.77,15.98,20.09,13.64,10.76,28.9,92,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:14:00",52060,11.84,43.35,1032166783,300,14.83,16.16,20.16,13.69,10.83,28.36,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:14:30",52061,11.84,43.35,1032166783,300,14.78,15.99,20.06,13.67,10.83,29.51,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:15:00",52062,11.84,43.35,1032166783,300,14.9,16.02,20.23,13.67,10.83,30.05,92.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:15:30",52063,11.84,43.3,1032166783,300,14.8,16.03,20.11,13.73,10.87,30.28,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:16:00",52064,11.84,43.3,1032166783,300,14.84,16.16,20.15,13.66,10.89,29.92,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:16:30",52065,11.87,43.3,1032166783,300,14.92,15.99,20.11,13.71,10.91,29.36,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:17:00",52066,11.85,43.3,1032166783,300,14.74,15.99,20.33,13.71,10.86,30.18,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:17:30",52067,11.85,43.3,1032166783,300,14.97,16.08,20.18,13.79,10.86,29.11,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:18:00",52068,11.89,43.25,1032166783,300,14.89,16.17,20.3,13.75,10.9,30.05,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:18:30",52069,11.88,43.25,1032166783,300,14.97,15.96,20.22,13.76,10.88,29.34,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:19:00",52070,11.84,43.25,1032166783,300,14.76,15.99,20.32,13.78,10.82,31,86.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:19:30",52071,11.84,43.25,1032166783,300,14.91,16.12,20.25,13.84,10.8,30.61,86.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:20:00",52072,11.84,43.25,1032166783,300,14.77,15.96,20.34,13.86,10.8,30.59,86.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:20:30",52073,11.84,43.2,1032166783,300,14.84,16.11,20.28,13.82,10.81,28.67,87,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:21:00",52074,11.87,43.2,1032166783,300,14.88,15.92,20.3,13.82,10.8,30.2,85.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:21:30",52075,11.87,43.2,1032166783,300,14.86,16.09,20.29,13.84,10.81,30.38,86.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:22:00",52076,11.9,43.2,1032166783,300,14.96,16.04,20.17,13.87,10.82,30.33,86.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:22:30",52077,11.8,43.2,1032166783,300,14.9,15.98,20.31,13.89,10.86,29.74,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:23:00",52078,11.83,43.2,1032166783,300,14.77,16.17,20.2,13.97,10.82,29.72,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:23:30",52079,11.88,43.15,1032166783,300,14.88,16.12,20.17,13.92,10.92,29.64,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:24:00",52080,11.88,43.15,1032166783,300,14.8,16.04,20.17,13.96,10.82,29.57,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:24:30",52081,11.91,43.15,1032166783,300,14.8,16,20.08,13.93,10.81,30.56,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:25:00",52082,11.85,43.15,1032166783,300,14.81,16.18,20.23,13.91,10.77,28.57,91.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:25:30",52083,11.9,43.15,1032166783,300,14.91,16.1,20.13,13.92,10.76,30.1,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 18:26:00",52084,11.9,43.1,1032166783,300,14.96,15.99,20.11,13.96,10.73,30.13,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
