"TOA5","ØSTLANDET","CR1000","E6738","CR1000.Std.25","CPU:RIG_V1.cr1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2019-04-04 08:03:00",493488,11.95,34.27,922975106,300,15.59,16.66,21.43,12.23,-53.33,29.86,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:03:30",493489,11.96,34.27,922975106,300,15.56,16.59,21.44,12.12,-53.32,30.12,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:04:00",493490,11.95,34.31,922975106,300,15.59,16.8,21.42,12.15,-53.29,30.02,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:04:30",493491,11.94,34.31,922975106,300,15.61,16.68,21.44,12.13,-53.31,30.02,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:05:00",493492,11.95,34.31,922975106,300,15.53,16.7,21.42,12.12,-53.29,29.66,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:05:30",493493,11.94,34.34,922975106,300,15.58,16.56,21.49,12.2,-53.3,30.02,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:06:00",493494,11.94,34.34,922975106,300,15.49,16.76,21.56,12.22,-53.32,29.94,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:06:30",493495,11.95,34.38,922975106,300,15.5,16.65,21.4,12.29,-53.32,30.14,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:07:00",493496,11.96,34.38,922975106,300,15.51,16.65,21.4,12.16,-53.32,30.02,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:07:30",493497,11.96,34.42,922975106,300,15.57,16.63,21.43,12.1,-53.33,29.99,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:08:00",493498,11.97,34.42,922975106,300,15.48,16.64,21.4,12.36,-53.29,29.94,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:08:30",493499,11.95,34.42,922975106,300,15.62,16.64,21.38,12.25,-53.3,29.91,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:09:00",493500,11.94,34.46,922975106,300,15.53,16.62,21.44,12.32,-53.3,30.27,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:09:30",493501,11.95,34.46,922975106,300,15.53,16.57,21.38,12.29,-53.31,29.89,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:10:00",493502,11.96,34.46,922975106,300,15.52,16.65,21.41,12.43,-53.31,30.12,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:10:30",493503,11.94,34.46,922975106,300,15.52,16.74,21.45,12.3,-53.31,29.81,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:11:00",493504,11.95,34.46,922975106,300,15.61,16.69,21.5,12.5,-53.33,30.27,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:11:30",493505,11.95,34.5,922975106,300,15.53,16.71,21.39,12.46,-53.3,29.86,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:12:00",493506,11.96,34.54,922975106,300,15.6,16.68,21.38,12.4,-53.32,30.07,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:12:30",493507,11.96,34.54,922975106,300,15.56,16.57,21.36,12.44,-53.3,29.76,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:13:00",493508,11.94,34.58,922975106,300,15.63,16.69,21.45,12.5,-53.32,30.19,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:13:30",493509,11.95,34.58,922975106,300,15.53,16.59,21.46,12.52,-53.31,30.02,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:14:00",493510,11.94,34.61,922975106,300,15.73,16.62,21.34,12.61,-53.3,29.94,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:14:30",493511,11.95,34.61,922975106,300,15.46,16.69,21.43,12.59,-53.33,30.04,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:15:00",493512,11.95,34.65,922975106,300,15.54,16.67,21.6,12.54,-53.31,29.89,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:15:30",493513,11.96,34.65,922975106,300,15.62,16.61,21.44,12.56,-53.33,30.19,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:16:00",493514,11.96,34.69,922975106,300,15.44,16.73,21.55,12.61,-53.29,30.17,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:16:30",493515,11.94,34.69,922975106,300,15.64,16.62,21.57,12.71,-53.32,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:17:00",493516,11.95,34.73,922975106,300,15.58,16.64,21.55,12.65,-53.33,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:17:30",493517,11.95,34.73,922975106,300,15.52,16.7,21.44,12.65,-53.3,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:18:00",493518,11.95,34.77,922975106,300,15.57,16.65,21.58,12.75,-53.29,30.34,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:18:30",493519,11.96,34.77,922975106,300,15.54,16.71,21.4,12.62,-53.33,30.02,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:19:00",493520,11.94,34.77,922975106,300,15.5,16.68,21.42,12.77,-53.34,29.96,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:19:30",493521,11.95,34.81,922975106,300,15.62,16.62,21.4,12.6,-53.33,30.02,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:20:00",493522,11.96,34.81,922975106,300,15.59,16.64,21.5,12.76,-53.3,30.22,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:20:30",493523,11.96,34.85,922975106,300,15.41,16.65,21.39,12.66,-53.31,30.22,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:21:00",493524,11.95,34.85,922975106,300,15.63,16.64,21.37,12.74,-53.28,30.02,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:21:30",493525,11.95,34.85,922975106,300,15.54,16.58,21.47,12.68,-53.31,29.71,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:22:00",493526,11.96,34.88,922975106,300,15.56,16.58,21.58,12.63,-53.32,30.02,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:22:30",493527,11.96,34.88,922975106,300,15.6,16.64,21.52,12.74,-53.3,29.81,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:23:00",493528,11.96,34.93,922975106,300,15.64,16.61,21.44,12.65,-53.32,30.02,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:23:30",493529,11.95,34.93,922975106,300,15.73,16.59,21.46,12.65,-53.3,30.02,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:24:00",493530,11.95,34.96,922975106,300,15.64,16.58,21.46,12.81,-53.28,29.96,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:24:30",493531,11.96,34.96,922975106,300,15.62,16.68,21.61,12.8,-53.26,30.22,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:25:00",493532,11.96,35,922975106,300,15.55,16.59,21.5,12.72,-53.3,29.86,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:25:30",493533,11.94,35.04,922975106,300,15.65,16.57,21.47,12.73,-53.32,29.99,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:26:00",493534,11.95,35.04,922975106,300,15.51,16.65,21.49,12.68,-53.3,29.86,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:26:30",493535,11.96,35.08,922975106,300,15.57,16.63,21.53,12.72,-53.33,29.86,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:27:00",493536,11.97,35.08,922975106,300,15.51,16.58,21.47,12.73,-53.32,30.04,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:27:30",493537,11.96,35.12,922975106,300,15.55,16.74,21.46,12.72,-53.25,30.01,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:28:00",493538,11.97,35.12,922975106,300,15.52,16.64,21.49,12.76,-53.32,30.04,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:28:30",493539,11.93,35.16,922975106,300,15.52,16.6,21.5,12.78,-53.33,30.04,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:29:00",493540,11.95,35.16,922975106,300,15.54,16.65,21.52,12.85,-53.27,29.73,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:29:30",493541,11.95,35.2,922975106,300,15.57,16.6,21.51,12.9,-53.33,29.91,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:30:00",493542,11.93,35.2,922975106,300,15.74,16.58,21.41,12.89,-53.32,29.98,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:30:30",493543,11.94,35.24,922975106,300,15.65,16.62,21.43,12.77,-53.25,29.91,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:31:00",493544,11.94,35.24,922975106,300,15.45,16.59,21.51,12.85,-53.36,29.61,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:31:30",493545,11.96,35.24,922975106,300,15.52,16.65,21.5,12.96,-53.28,30.03,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:32:00",493546,11.94,35.24,922975106,300,15.72,16.59,21.54,12.89,-53.33,29.71,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:32:30",493547,11.96,35.28,922975106,300,15.68,16.65,21.49,12.84,-53.28,29.94,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:33:00",493548,11.95,35.28,922975106,300,15.59,16.56,21.47,13,-53.34,30.11,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:33:30",493549,11.94,35.32,922975106,300,15.53,16.65,21.48,12.94,-53.29,29.86,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:34:00",493550,11.95,35.32,922975106,300,15.77,16.55,21.45,12.91,-53.35,29.81,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:34:30",493551,11.94,35.36,922975106,300,15.25,16.2,21.57,12.77,-53.29,31.15,95.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:35:00",493552,11.96,35.4,922975106,300,15.53,16.54,21.45,12.53,-53.32,30.16,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:35:30",493553,11.94,35.4,922975106,300,15.63,16.61,21.37,12.6,-53.33,29.96,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:36:00",493554,11.95,35.44,922975106,300,15.48,16.65,21.43,12.64,-53.3,29.96,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:36:30",493555,11.94,35.44,922975106,300,15.56,16.62,21.41,12.56,-53.32,30.16,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:37:00",493556,11.95,35.48,922975106,300,15.7,16.73,21.5,12.7,-53.33,29.98,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:37:30",493557,11.94,35.48,922975106,300,15.69,16.57,21.5,12.67,-53.28,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:38:00",493558,11.95,35.48,922975106,300,15.5,16.58,21.49,12.82,-53.33,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:38:30",493559,11.95,35.52,922975106,300,15.52,16.58,21.42,12.74,-53.3,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:39:00",493560,11.94,35.52,922975106,300,15.66,16.67,21.43,12.89,-53.33,29.98,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:39:30",493561,11.95,35.56,922975106,300,15.52,16.67,21.5,12.83,-53.29,30,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:40:00",493562,11.97,35.56,922975106,300,15.47,16.67,21.45,12.98,-53.35,29.98,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:40:30",493563,11.95,35.59,922975106,300,15.67,16.7,21.57,12.88,-53.27,29.9,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:41:00",493564,11.95,35.59,922975106,300,15.67,16.58,21.56,13,-53.38,29.98,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:41:30",493565,11.94,35.63,922975106,300,15.53,16.56,21.42,13.02,-53.28,30.13,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:42:00",493566,11.96,35.59,922975106,300,15.63,16.59,21.51,12.96,-53.31,30,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:42:30",493567,11.96,35.63,922975106,300,15.43,16.54,21.43,13.01,-53.34,30.05,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:43:00",493568,11.94,35.63,922975106,300,15.71,16.53,21.51,13.07,-53.32,30.15,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:43:30",493569,11.94,35.68,922975106,300,15.43,16.58,21.46,13.02,-53.29,29.95,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:44:00",493570,11.95,35.68,922975106,300,15.69,16.66,21.47,12.94,-53.35,29.93,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:44:30",493571,11.96,35.71,922975106,300,15.43,16.57,21.48,13.01,-53.35,30,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:45:00",493572,11.96,35.71,922975106,300,15.75,16.58,21.67,13.05,-53.29,29.9,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:45:30",493573,11.95,35.75,922975106,300,15.52,16.59,21.44,13.03,-53.27,30.11,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:46:00",493574,11.94,35.75,922975106,300,15.69,16.56,21.5,13.01,-53.31,30.08,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:46:30",493575,11.96,35.8,922975106,300,15.45,16.64,21.49,13.02,-53.37,30,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:47:00",493576,11.95,35.8,922975106,300,15.75,16.57,21.46,13.06,-53.31,30,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:47:30",493577,11.94,35.84,922975106,300,15.46,16.6,21.57,13.06,-53.29,29.93,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:48:00",493578,11.94,35.84,922975106,300,15.72,16.61,21.52,13.07,-53.25,30.03,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:48:30",493579,11.94,35.87,922975106,300,15.46,16.65,21.59,13.02,-53.23,30,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:49:00",493580,11.95,35.87,922975106,300,15.72,16.67,21.58,12.97,-53.29,29.93,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:49:30",493581,11.94,35.87,922975106,300,15.46,16.66,21.47,12.98,-53.34,30.05,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:50:00",493582,11.94,35.92,922975106,300,15.72,16.7,21.51,13.03,-53.36,30.05,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:50:30",493583,11.94,35.92,922975106,300,15.49,16.6,21.52,13.09,-53.35,30,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:51:00",493584,11.95,35.96,922975106,300,15.64,16.54,21.56,13.1,-53.36,30,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:51:30",493585,11.95,35.96,922975106,300,15.61,16.7,21.48,13.1,-53.36,30,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:52:00",493586,11.95,35.96,922975106,300,15.51,16.61,21.56,13.05,-53.34,30.1,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:52:30",493587,11.96,35.96,922975106,300,15.71,16.51,21.51,13.12,-53.36,30.05,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:53:00",493588,11.96,35.96,922975106,300,15.44,16.59,21.47,13.13,-53.37,30,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:53:30",493589,11.95,36,922975106,300,15.5,16.64,21.5,13.14,-53.34,30.08,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:54:00",493590,11.94,36,922975106,300,15.76,16.6,21.48,13.23,-53.39,29.85,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:54:30",493591,11.95,36.04,922975106,300,15.62,16.57,21.46,13.25,-53.37,30.05,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:55:00",493592,11.95,36.04,922975106,300,15.45,16.56,21.54,13.3,-53.34,29.92,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:55:30",493593,11.95,36.08,922975106,300,15.46,16.54,21.49,13.28,-53.26,30.05,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:56:00",493594,11.96,36.08,922975106,300,15.49,16.53,21.58,13.31,-53.31,30,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:56:30",493595,11.96,36.12,922975106,300,15.62,16.6,21.52,13.35,-53.37,29.92,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:57:00",493596,11.96,36.12,922975106,300,15.55,16.59,21.56,13.38,-53.28,30.05,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:57:30",493597,11.93,36.16,922975106,300,15.66,16.62,21.4,13.36,-53.33,30.07,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:58:00",493598,11.94,36.16,922975106,300,15.53,16.6,21.46,13.43,-53.28,29.92,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:58:30",493599,11.95,36.2,922975106,300,15.59,16.58,21.54,13.45,-53.34,30,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:59:00",493600,11.94,36.2,922975106,300,15.39,16.62,21.5,13.38,-53.32,30,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 08:59:30",493601,11.95,36.2,922975106,300,15.47,16.65,21.53,13.47,-53.34,30.02,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:00:00",493602,11.95,36.24,922975106,300,15.61,16.59,21.47,13.44,-53.31,30.02,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:00:30",493603,11.96,36.24,922975106,300,15.73,16.58,21.41,13.48,-53.31,29.92,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:01:00",493604,11.96,36.28,922975106,300,15.59,16.58,21.5,13.4,-53.25,29.95,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:01:30",493605,11.95,36.28,922975106,300,15.57,16.57,21.43,13.46,-53.38,30,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:02:00",493606,11.96,36.28,922975106,300,15.69,16.65,21.52,13.42,-53.31,30.03,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:02:30",493607,11.96,36.28,922975106,300,15.78,16.62,21.55,13.47,-53.26,29.92,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:03:00",493608,11.95,36.32,922975106,300,15.49,16.62,21.57,13.45,-53.39,29.92,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:03:30",493609,11.96,36.32,922975106,300,15.6,16.62,21.51,13.46,-53.29,29.98,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:04:00",493610,11.94,36.36,922975106,300,15.72,16.58,21.48,13.5,-53.26,29.88,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:04:30",493611,11.96,36.36,922975106,300,15.46,16.58,21.48,13.49,-53.37,30.11,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:05:00",493612,11.93,36.36,922975106,300,15.62,16.66,21.51,13.48,-53.34,30,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:05:30",493613,11.96,36.4,922975106,300,15.71,16.59,21.44,13.52,-53.28,29.95,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:06:00",493614,11.96,36.4,922975106,300,15.53,16.58,21.44,13.52,-53.28,30.05,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:06:30",493615,11.94,36.44,922975106,300,15.73,16.51,21.39,13.46,-53.35,30.02,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:07:00",493616,11.96,36.44,922975106,300,15.44,16.63,21.46,13.48,-53.38,30.12,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:07:30",493617,11.94,36.48,922975106,300,15.75,16.52,21.48,13.5,-53.37,30,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:08:00",493618,11.94,36.48,922975106,300,15.44,16.59,21.53,13.51,-53.32,30,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:08:30",493619,11.93,36.53,922975106,300,15.76,16.68,21.44,13.49,-53.26,29.95,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:09:00",493620,11.94,36.53,922975106,300,15.51,16.59,21.51,13.48,-53.2,30.05,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:09:30",493621,11.94,36.57,922975106,300,15.69,16.58,21.4,13.45,-53.29,30.15,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-04 09:10:00",493622,11.95,36.57,922975106,300,15.57,16.56,21.47,13.53,-53.33,29.9,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
